;€/MWh/2018
28/06_17;48.74
28/06_18;49.14
28/06_19;51.11
28/06_20;55.34
28/06_21;61.01
28/06_22;62.51
28/06_23;58.2
28/06_24;58.72
29/06_1;53.01
29/06_2;48.74
29/06_3;43.66
29/06_4;42.01
29/06_5;35.16
29/06_6;32.55
29/06_7;32.78
29/06_8;32.55
29/06_9;36.11
29/06_10;48.37
29/06_11;54.2
29/06_12;61.36
29/06_13;56.01
29/06_14;54.6
29/06_15;53.78
29/06_16;51.15
29/06_17;51.1
29/06_18;53.78
29/06_19;56.34
29/06_20;61.36
29/06_21;65.01
29/06_22;60.01
29/06_23;56.7
29/06_24;54.01
30/06_1;52.66
30/06_2;51.61
30/06_3;47.28
30/06_4;44.82
30/06_5;42.66
30/06_6;37.01
30/06_7;32.01
30/06_8;32.01
30/06_9;40.01
30/06_10;47.11
30/06_11;51.01
30/06_12;66.02
30/06_13;68.01
30/06_14;66.01
30/06_15;59.16
30/06_16;54.58
30/06_17;54.47
30/06_18;58.05
30/06_19;60.01
30/06_20;58.04
30/06_21;58.04
30/06_22;55.7
30/06_23;54.38
30/06_24;51.59
01/07_1;49.41
01/07_2;44.24
01/07_3;43.21
01/07_4;38.13
01/07_5;34.21
01/07_6;31.01
01/07_7;29.82
01/07_8;31.01
01/07_9;40.01
01/07_10;49.17
01/07_11;50.2
01/07_12;55.01
01/07_13;52.12
01/07_14;52.26
01/07_15;51.66
01/07_16;49.81
01/07_17;50.01
01/07_18;51.13
01/07_19;51.2
01/07_20;53.06
01/07_21;59.73
01/07_22;56.54
01/07_23;55.36
01/07_24;50.01
02/07_1;48.81
02/07_2;45.15
02/07_3;43.62
02/07_4;43.68
02/07_5;40.21
02/07_6;39.01
02/07_7;37.28
02/07_8;39.01
02/07_9;43.47
02/07_10;49.01
02/07_11;54.85
02/07_12;60.43
02/07_13;55.99
02/07_14;53.57
02/07_15;51.66
02/07_16;49.01
02/07_17;48.01
02/07_18;50.74
02/07_19;50.71
02/07_20;52.57
02/07_21;55.62
02/07_22;52.7
02/07_23;51.35
02/07_24;48.87
03/07_1;46.79
03/07_2;44.47
03/07_3;43.66
03/07_4;43.76
03/07_5;38.33
03/07_6;33.47
03/07_7;34.31
03/07_8;33.31
03/07_9;38.34
03/07_10;44.08
03/07_11;53.77
03/07_12;62.83
03/07_13;58.06
03/07_14;56.3
03/07_15;56.8
03/07_16;48.73
03/07_17;48.66
03/07_18;50.91
03/07_19;54.95
03/07_20;57.43
03/07_21;66.36
03/07_22;66.36
03/07_23;62.57
03/07_24;53.31
04/07_1;48.81
04/07_2;46.79
04/07_3;43.5
04/07_4;43.1
04/07_5;42.59
04/07_6;41.72
04/07_7;41.77
04/07_8;41.31
04/07_9;41.5
04/07_10;48.28
04/07_11;50.62
04/07_12;55.72
04/07_13;53.35
04/07_14;50.42
04/07_15;47.01
04/07_16;45.49
04/07_17;44.76
04/07_18;45.58
04/07_19;48.72
04/07_20;50.61
04/07_21;67.81
04/07_22;66.1
04/07_23;66.1
04/07_24;53.35
05/07_1;50.11
05/07_2;45.02
05/07_3;41.86
05/07_4;38.76
05/07_5;34.1
05/07_6;30.01
05/07_7;27.72
05/07_8;25.57
05/07_9;27.69
05/07_10;28.48
05/07_11;32.57
05/07_12;36.14
05/07_13;44.01
05/07_14;46.41
05/07_15;45.55
05/07_16;43.14
05/07_17;37.78
05/07_18;38.75
05/07_19;43.44
05/07_20;48.16
05/07_21;53.35
05/07_22;51.91
05/07_23;53.35
05/07_24;50.42
06/07_1;49.92
06/07_2;45.09
06/07_3;37.01
06/07_4;27.07
06/07_5;20.01
06/07_6;16.23
06/07_7;12.89
06/07_8;15.85
06/07_9;33.01
06/07_10;44.66
06/07_11;48.16
06/07_12;51.69
06/07_13;50.4
06/07_14;48.17
06/07_15;48.73
06/07_16;47.78
06/07_17;47.12
06/07_18;48.96
06/07_19;50.21
06/07_20;55.7
06/07_21;66.99
06/07_22;67.01
06/07_23;57.33
06/07_24;50.95
07/07_1;49.92
07/07_2;47.11
07/07_3;44.66
07/07_4;47.01
07/07_5;43.76
07/07_6;43.23
07/07_7;43.28
07/07_8;43.16
07/07_9;44.07
07/07_10;52.63
07/07_11;66.14
07/07_12;72.6
07/07_13;64.18
07/07_14;52.56
07/07_15;48.92
07/07_16;45.7
07/07_17;45.6
07/07_18;46.45
07/07_19;48.16
07/07_20;52.56
07/07_21;59.39
07/07_22;58.01
07/07_23;54.1
07/07_24;50.2
08/07_1;47.09
08/07_2;47.18
08/07_3;43.29
08/07_4;44.67
08/07_5;41.97
08/07_6;39.51
08/07_7;40
08/07_8;40
08/07_9;42.74
08/07_10;49.09
08/07_11;50.33
08/07_12;61.67
08/07_13;51.89
08/07_14;48.61
08/07_15;46.27
08/07_16;46.18
08/07_17;45.21
08/07_18;48.5
08/07_19;50.32
08/07_20;61.67
08/07_21;72.87
08/07_22;72.87
08/07_23;70.84
08/07_24;54.83
09/07_1;49.23
09/07_2;49.67
09/07_3;46.9
09/07_4;47.27
09/07_5;44.81
09/07_6;43.29
09/07_7;42.87
09/07_8;43.02
09/07_9;44.68
09/07_10;50.83
09/07_11;58.99
09/07_12;71.55
09/07_13;67.01
09/07_14;51.45
09/07_15;51.96
09/07_16;49.29
09/07_17;49.67
09/07_18;50.58
09/07_19;51.57
09/07_20;58.01
09/07_21;72.6
09/07_22;71.24
09/07_23;65.01
09/07_24;51.23
10/07_1;48.67
10/07_2;46.88
10/07_3;44.02
10/07_4;46.25
10/07_5;43.4
10/07_6;42.64
10/07_7;41.05
10/07_8;42.24
10/07_9;43.02
10/07_10;47.31
10/07_11;51.28
10/07_12;57.11
10/07_13;54.48
10/07_14;54.98
10/07_15;50.4
10/07_16;50.31
10/07_17;49.21
10/07_18;48.97
10/07_19;50.51
10/07_20;53.87
10/07_21;65.01
10/07_22;64.19
10/07_23;57.35
10/07_24;50.51
11/07_1;48.33
11/07_2;46.93
11/07_3;43.1
11/07_4;46.97
11/07_5;45.21
11/07_6;42.34
11/07_7;41.35
11/07_8;41.35
11/07_9;41.66
11/07_10;46.01
11/07_11;49.11
11/07_12;49.11
11/07_13;50.01
11/07_14;49.8
11/07_15;46.74
11/07_16;43.94
11/07_17;42.91
11/07_18;43.47
11/07_19;45.3
11/07_20;47.31
11/07_21;50.04
11/07_22;51.68
11/07_23;52.27
11/07_24;50.05
12/07_1;47.11
12/07_2;44.81
12/07_3;42.34
12/07_4;46.05
12/07_5;43.67
12/07_6;42.07
12/07_7;41.26
12/07_8;38.7
12/07_9;40.71
12/07_10;42.32
12/07_11;43.15
12/07_12;43.21
12/07_13;45.38
12/07_14;45.36
12/07_15;44.62
12/07_16;43.47
12/07_17;42.13
12/07_18;42.17
12/07_19;43.56
12/07_20;46.65
12/07_21;47.79
12/07_22;53.15
12/07_23;57.07
12/07_24;51.71
13/07_1;49.94
13/07_2;47.46
13/07_3;43.47
13/07_4;40.41
13/07_5;37.4
13/07_6;36.61
13/07_7;35.01
13/07_8;36.61
13/07_9;41.3
13/07_10;49.7
13/07_11;55.75
13/07_12;56.56
13/07_13;55.01
13/07_14;51.61
13/07_15;49.72
13/07_16;47.47
13/07_17;48.01
13/07_18;49.25
13/07_19;51.81
13/07_20;55.79
13/07_21;60.15
13/07_22;62.71
13/07_23;55.8
13/07_24;52.19
14/07_1;49.24
14/07_2;49.48
14/07_3;45.51
14/07_4;43.44
14/07_5;40.07
14/07_6;37.71
14/07_7;36.07
14/07_8;36.07
14/07_9;39.31
14/07_10;45.97
14/07_11;49.01
14/07_12;51.99
14/07_13;52.71
14/07_14;49.51
14/07_15;48.8
14/07_16;46.93
14/07_17;46.11
14/07_18;48.15
14/07_19;48.22
14/07_20;52.89
14/07_21;55.63
14/07_22;57.98
14/07_23;53.79
14/07_24;48.81
15/07_1;46.76
15/07_2;45.01
15/07_3;44.01
15/07_4;45.16
15/07_5;42.91
15/07_6;43.94
15/07_7;43.94
15/07_8;45.11
15/07_9;45.15
15/07_10;48.54
15/07_11;55.4
15/07_12;60.86
15/07_13;60.86
15/07_14;54.7
15/07_15;50.89
15/07_16;48
15/07_17;48
15/07_18;48.95
15/07_19;49.29
15/07_20;57.01
15/07_21;61.57
15/07_22;60.01
15/07_23;54.01
15/07_24;49.51
16/07_1;47.81
16/07_2;45.46
16/07_3;43.78
16/07_4;43.16
16/07_5;39.86
16/07_6;37.33
16/07_7;37.5
16/07_8;37.9
16/07_9;40.17
16/07_10;46.46
16/07_11;51.01
16/07_12;52.24
16/07_13;50.12
16/07_14;50.17
16/07_15;49.71
16/07_16;47.19
16/07_17;43.1
16/07_18;49.84
16/07_19;49.97
16/07_20;50.24
16/07_21;52.95
16/07_22;53.9
16/07_23;52.47
16/07_24;49.12
17/07_1;47.06
17/07_2;44.78
17/07_3;43.06
17/07_4;41.05
17/07_5;38.9
17/07_6;37.61
17/07_7;33.36
17/07_8;37.61
17/07_9;40.5
17/07_10;44.65
17/07_11;53.01
17/07_12;56.62
17/07_13;58.45
17/07_14;58.23
17/07_15;58.23
17/07_16;52.41
17/07_17;51.77
17/07_18;54.01
17/07_19;53.16
17/07_20;52.79
17/07_21;55.57
17/07_22;56.7
17/07_23;55.57
17/07_24;51.26
18/07_1;46.37
18/07_2;44.48
18/07_3;42.96
18/07_4;42.12
18/07_5;40.55
18/07_6;36.55
18/07_7;35.03
18/07_8;33.74
18/07_9;34.32
18/07_10;42.02
18/07_11;47.47
18/07_12;48.91
18/07_13;49.84
18/07_14;49.85
18/07_15;48.51
18/07_16;46.32
18/07_17;43.52
18/07_18;43.11
18/07_19;44.11
18/07_20;46.95
18/07_21;49.34
18/07_22;50.55
18/07_23;52.07
18/07_24;49.01
19/07_1;46.36
19/07_2;43.76
19/07_3;41.5
19/07_4;41.55
19/07_5;37.11
19/07_6;35.1
19/07_7;31.87
19/07_8;31.81
19/07_9;31.81
19/07_10;34.53
19/07_11;38.58
19/07_12;41.01
19/07_13;43.31
19/07_14;43.9
19/07_15;43.84
19/07_16;43.46
19/07_17;42.34
19/07_18;43.47
19/07_19;45.84
19/07_20;50.24
19/07_21;55.32
19/07_22;56.77
19/07_23;63.01
19/07_24;56.77
20/07_1;55.32
20/07_2;49.61
20/07_3;45.01
20/07_4;42.95
20/07_5;40.89
20/07_6;37.99
20/07_7;38.95
20/07_8;39.78
20/07_9;42.44
20/07_10;49.01
20/07_11;54.47
20/07_12;58.07
20/07_13;57.13
20/07_14;54.05
20/07_15;51.1
20/07_16;50.82
20/07_17;50.1
20/07_18;51.13
20/07_19;51.17
20/07_20;53.99
20/07_21;56.94
20/07_22;58.1
20/07_23;55.42
20/07_24;51.1
21/07_1;49
21/07_2;49
21/07_3;44.61
21/07_4;46.01
21/07_5;43.31
21/07_6;42.98
21/07_7;42.91
21/07_8;42.52
21/07_9;45.51
21/07_10;49.51
21/07_11;56.78
21/07_12;62.33
21/07_13;62.75
21/07_14;60.08
21/07_15;58.4
21/07_16;55.07
21/07_17;54.06
21/07_18;54.14
21/07_19;52.21
21/07_20;55.96
21/07_21;60.22
21/07_22;65.51
21/07_23;62.37
21/07_24;56.78
22/07_1;48.71
22/07_2;48.15
22/07_3;44.71
22/07_4;43.31
22/07_5;39.63
22/07_6;39.46
22/07_7;41.14
22/07_8;41.8
22/07_9;42.79
22/07_10;49.36
22/07_11;59.07
22/07_12;61.56
22/07_13;61.46
22/07_14;58.3
22/07_15;56.39
22/07_16;52.46
22/07_17;52.22
22/07_18;52.42
22/07_19;53.01
22/07_20;56.95
22/07_21;60.2
22/07_22;65.11
22/07_23;65.16
22/07_24;53.01
23/07_1;49.59
23/07_2;48.04
23/07_3;45.75
23/07_4;46.17
23/07_5;43.67
23/07_6;42.01
23/07_7;43.21
23/07_8;42.25
23/07_9;45.03
23/07_10;49.06
23/07_11;62.35
23/07_12;67.66
23/07_13;67.45
23/07_14;67.18
23/07_15;59.8
23/07_16;47.8
23/07_17;51.79
23/07_18;51.11
23/07_19;53.01
23/07_20;56.49
23/07_21;64.37
23/07_22;71.11
23/07_23;71.26
23/07_24;58.83
24/07_1;51.44
24/07_2;51.1
24/07_3;47.11
24/07_4;47.1
24/07_5;46.11
24/07_6;45.37
24/07_7;44.64
24/07_8;45.78
24/07_9;45.12
24/07_10;50.67
24/07_11;52.56
24/07_12;53.34
24/07_13;53.74
24/07_14;52.97
24/07_15;49.1
24/07_16;48.8
24/07_17;47.8
24/07_18;48.59
24/07_19;49.1
24/07_20;52.13
24/07_21;52.18
24/07_22;55.14
24/07_23;55.18
24/07_24;52.04
25/07_1;49.23
25/07_2;48.22
25/07_3;46.21
25/07_4;47.59
25/07_5;45.55
25/07_6;42.14
25/07_7;43.56
25/07_8;43.56
25/07_9;42.17
25/07_10;44.03
25/07_11;48.01
25/07_12;49.43
25/07_13;49.9
25/07_14;49.29
25/07_15;48.01
25/07_16;45.93
25/07_17;42.48
25/07_18;40.57
25/07_19;41.5
25/07_20;44.29
25/07_21;49.72
25/07_22;73.95
25/07_23;73.95
25/07_24;57.04
26/07_1;48.51
26/07_2;43.01
26/07_3;42.03
26/07_4;39.96
26/07_5;35.31
26/07_6;30.14
26/07_7;29.17
26/07_8;28.47
26/07_9;29.17
26/07_10;32.01
26/07_11;35.69
26/07_12;41.06
26/07_13;41.58
26/07_14;41.06
26/07_15;40.43
26/07_16;40.86
26/07_17;34.93
26/07_18;34.11
26/07_19;40.11
26/07_20;44.53
26/07_21;47.51
26/07_22;50.84
26/07_23;52.01
26/07_24;50.01
27/07_1;49.06
27/07_2;47.51
27/07_3;43.81
27/07_4;42.36
27/07_5;40.6
27/07_6;40.2
27/07_7;37.31
27/07_8;38.3
27/07_9;41.71
27/07_10;47.58
27/07_11;52.71
27/07_12;60.01
27/07_13;58.87
27/07_14;54.79
27/07_15;54.49
27/07_16;54.04
27/07_17;50.96
27/07_18;53.18
27/07_19;53.18
27/07_20;53.18
27/07_21;54.5
27/07_22;61.45
27/07_23;64.01
27/07_24;54.5
28/07_1;48.16
28/07_2;49.3
28/07_3;45.3
28/07_4;45.29
28/07_5;44.07
28/07_6;43.92
28/07_7;44.46
28/07_8;44.31
28/07_9;44.46
28/07_10;54.5
28/07_11;56.01
28/07_12;74.28
28/07_13;63.01
28/07_14;53.1
28/07_15;52.01
28/07_16;48.79
28/07_17;48.79
28/07_18;49.1
28/07_19;51.13
28/07_20;61.68
28/07_21;62.01
28/07_22;73.98
28/07_23;63.01
28/07_24;52.01
29/07_1;49.8
29/07_2;47.99
29/07_3;47.09
29/07_4;47.81
29/07_5;47.45
29/07_6;44.99
29/07_7;44.46
29/07_8;44.46
29/07_9;47.46
29/07_10;49.21
29/07_11;52.45
29/07_12;70.49
29/07_13;60.51
29/07_14;52.46
29/07_15;51.01
29/07_16;49.19
29/07_17;49.19
29/07_18;51.12
29/07_19;52.33
29/07_20;63.91
29/07_21;69.1
29/07_22;73.98
29/07_23;68.72
29/07_24;52.42
30/07_1;52.42
30/07_2;51.01
30/07_3;47.61
30/07_4;45.47
30/07_5;44.1
30/07_6;44.05
30/07_7;44.05
30/07_8;42.81
30/07_9;44.47
30/07_10;50.62
30/07_11;58.02
30/07_12;73.76
30/07_13;60.01
30/07_14;52.85
30/07_15;51.55
30/07_16;49.4
30/07_17;49.84
30/07_18;50.82
30/07_19;51.61
30/07_20;52.86
30/07_21;64.01
30/07_22;84.84
30/07_23;66.88
30/07_24;58.36
31/07_1;52.29
31/07_2;49.1
31/07_3;49.31
31/07_4;45.47
31/07_5;44.07
31/07_6;44.06
31/07_7;44.1
31/07_8;44.46
31/07_9;47.75
31/07_10;51.25
31/07_11;72.19
31/07_12;73.98
31/07_13;63.01
31/07_14;52.87
31/07_15;51.79
31/07_16;49
31/07_17;49
31/07_18;50.51
31/07_19;52.87
31/07_20;68.91
31/07_21;74.28
31/07_22;80.05
31/07_23;75.42
31/07_24;67.01
01/08_1;57.43
01/08_2;54.27
01/08_3;52.85
01/08_4;50.77
01/08_5;48.52
01/08_6;47.96
01/08_7;45.93
01/08_8;46.23
01/08_9;47.95
01/08_10;47.22
01/08_11;47
01/08_12;47.99
01/08_13;48.66
01/08_14;47.95
01/08_15;47.95
01/08_16;45.93
01/08_17;44.24
01/08_18;44.61
01/08_19;44.3
01/08_20;45.51
01/08_21;48.16
01/08_22;51.84
01/08_23;51.85
01/08_24;48.09
02/08_1;46.47
02/08_2;45.91
02/08_3;46.46
02/08_4;43.62
02/08_5;40.21
02/08_6;40.71
02/08_7;39.15
02/08_8;39.27
02/08_9;40.2
02/08_10;40.11
02/08_11;43.01
02/08_12;44.12
02/08_13;45.93
02/08_14;46.1
02/08_15;47
02/08_16;47
02/08_17;43.49
02/08_18;43.24
02/08_19;44.1
02/08_20;46.1
02/08_21;48.74
02/08_22;61.91
02/08_23;73.98
02/08_24;72.01
03/08_1;62.43
03/08_2;50.1
03/08_3;47.23
03/08_4;44.6
03/08_5;41.34
03/08_6;40.07
03/08_7;38.91
03/08_8;40.01
03/08_9;42.62
03/08_10;53.96
03/08_11;57.96
03/08_12;69.1
03/08_13;63.01
03/08_14;59.68
03/08_15;58.12
03/08_16;54.25
03/08_17;53.02
03/08_18;54.56
03/08_19;53.98
03/08_20;52.85
03/08_21;59.93
03/08_22;73.01
03/08_23;63.01
03/08_24;59.91
04/08_1;51.55
04/08_2;49.71
04/08_3;49
04/08_4;49.5
04/08_5;43.3
04/08_6;43.18
04/08_7;43
04/08_8;43.93
04/08_9;46.39
04/08_10;54.05
04/08_11;60.06
04/08_12;62.84
04/08_13;61.86
04/08_14;59.9
04/08_15;56.11
04/08_16;53.39
04/08_17;51.68
04/08_18;52.2
04/08_19;54.11
04/08_20;58.12
04/08_21;63.93
04/08_22;70.13
04/08_23;65.01
04/08_24;55.82
05/08_1;53.96
05/08_2;52.39
05/08_3;49.85
05/08_4;53.01
05/08_5;49.86
05/08_6;46.73
05/08_7;45.08
05/08_8;45.12
05/08_9;49.81
05/08_10;56.13
05/08_11;59.14
05/08_12;63.01
05/08_13;61.05
05/08_14;58.45
05/08_15;56.99
05/08_16;54.86
05/08_17;53.52
05/08_18;55.23
05/08_19;56.68
05/08_20;56.15
05/08_21;58.44
05/08_22;66.36
05/08_23;61.06
05/08_24;56.89
06/08_1;55.63
06/08_2;55.64
06/08_3;53.52
06/08_4;55.93
06/08_5;53.77
06/08_6;47.12
06/08_7;47.15
06/08_8;46.66
06/08_9;54.01
06/08_10;57.98
06/08_11;60.86
06/08_12;72.7
06/08_13;64.47
06/08_14;60.32
06/08_15;60.64
06/08_16;58.88
06/08_17;58.9
06/08_18;61.53
06/08_19;63.01
06/08_20;68.01
06/08_21;71.03
06/08_22;74.11
06/08_23;73.81
06/08_24;61.55
07/08_1;60.33
07/08_2;58.9
07/08_3;55.93
07/08_4;60.13
07/08_5;54.01
07/08_6;51.1
07/08_7;51.2
07/08_8;51.6
07/08_9;55.65
07/08_10;63.8
07/08_11;67.94
07/08_12;77.01
07/08_13;85.01
07/08_14;90.01
07/08_15;93.37
07/08_16;84.56
07/08_17;75.77
07/08_18;91.34
07/08_19;76.43
07/08_20;74.1
07/08_21;74.18
07/08_22;73.81
07/08_23;71.26
07/08_24;65.1
08/08_1;63.25
08/08_2;60.13
08/08_3;53.78
08/08_4;57.06
08/08_5;54.66
08/08_6;51.68
08/08_7;48.6
08/08_8;48.6
08/08_9;53.61
08/08_10;61.38
08/08_11;67.88
08/08_12;74.11
08/08_13;90.01
08/08_14;86.83
08/08_15;79.59
08/08_16;68.55
08/08_17;62.79
08/08_18;63.25
08/08_19;66.01
08/08_20;70.01
08/08_21;75.25
08/08_22;100
08/08_23;100
08/08_24;80.01
09/08_1;74.11
09/08_2;65.01
09/08_3;57.51
09/08_4;53.01
09/08_5;50.89
09/08_6;48.11
09/08_7;43.58
09/08_8;43.13
09/08_9;45.2
09/08_10;46.72
09/08_11;45.37
09/08_12;49.21
09/08_13;52.5
09/08_14;52.5
09/08_15;54.87
09/08_16;55.36
09/08_17;51.12
09/08_18;50.13
09/08_19;50.37
09/08_20;51.36
09/08_21;55.37
09/08_22;63.3
09/08_23;63.3
09/08_24;62.51
10/08_1;57.51
10/08_2;55.51
10/08_3;52.4
10/08_4;50.65
10/08_5;47.01
10/08_6;46.28
10/08_7;44.12
10/08_8;44.17
10/08_9;46.72
10/08_10;75.12
10/08_11;89.1
10/08_12;107.76
10/08_13;114.1
10/08_14;105.2
10/08_15;103.71
10/08_16;89.1
10/08_17;92.86
10/08_18;105.01
10/08_19;108.19
10/08_20;120.73
10/08_21;117.12
10/08_22;120.01
10/08_23;114.42
10/08_24;107.75
11/08_1;105.01
11/08_2;101.02
11/08_3;89.1
11/08_4;76.27
11/08_5;75.12
11/08_6;61.21
11/08_7;74.81
11/08_8;75.12
11/08_9;76.67
11/08_10;104.28
11/08_11;109.51
11/08_12;130
11/08_13;130
11/08_14;115.19
11/08_15;113.56
11/08_16;112.8
11/08_17;100.28
11/08_18;114.46
11/08_19;118.47
11/08_20;125.58
11/08_21;139.61
11/08_22;151.43
11/08_23;159.41
11/08_24;129.51
12/08_1;103.55
12/08_2;100.01
12/08_3;90.01
12/08_4;76.67
12/08_5;75.12
12/08_6;71.97
12/08_7;68.1
12/08_8;65.39
12/08_9;68.64
12/08_10;82.01
12/08_11;95.43
12/08_12;120.11
12/08_13;114.42
12/08_14;97.01
12/08_15;88.46
12/08_16;79.95
12/08_17;79.13
12/08_18;80.55
12/08_19;81.82
12/08_20;86.22
12/08_21;85.28
12/08_22;92.8
12/08_23;105.55
12/08_24;83.85
13/08_1;80.33
13/08_2;79.15
13/08_3;75.12
13/08_4;80.8
13/08_5;76.67
13/08_6;75.12
13/08_7;69.01
13/08_8;60.41
13/08_9;68.02
13/08_10;92.11
13/08_11;94.11
13/08_12;104.27
13/08_13;115.42
13/08_14;112.03
13/08_15;113.56
13/08_16;99.5
13/08_17;99.5
13/08_18;101.02
13/08_19;114.42
13/08_20;100.01
13/08_21;99.14
13/08_22;99.18
13/08_23;106.16
13/08_24;99.1
14/08_1;91.7
14/08_2;85.01
14/08_3;76.27
14/08_4;77.71
14/08_5;74.8
14/08_6;74.8
14/08_7;74.8
14/08_8;75.12
14/08_9;76.27
14/08_10;95.83
14/08_11;113.68
14/08_12;118.21
14/08_13;125.87
14/08_14;121.1
14/08_15;121.15
14/08_16;110.87
14/08_17;108.65
14/08_18;110.56
14/08_19;116.97
14/08_20;108.51
14/08_21;107.28
14/08_22;114.42
14/08_23;133.4
14/08_24;107.9
15/08_1;97.27
15/08_2;82.38
15/08_3;75.01
15/08_4;74.81
15/08_5;59.04
15/08_6;51.4
15/08_7;51.4
15/08_8;51.62
15/08_9;59.35
15/08_10;74.8
15/08_11;74.8
15/08_12;75.69
15/08_13;74.81
15/08_14;72.3
15/08_15;72.22
15/08_16;69.94
15/08_17;65.01
15/08_18;63.1
15/08_19;65.42
15/08_20;65.5
15/08_21;70.94
15/08_22;76.38
15/08_23;76.66
15/08_24;76.26
16/08_1;70.93
16/08_2;65.01
16/08_3;51.41
16/08_4;50.01
16/08_5;45.95
16/08_6;44.41
16/08_7;45.11
16/08_8;46.42
16/08_9;47.32
16/08_10;49.13
16/08_11;49.17
16/08_12;50.61
16/08_13;51.8
16/08_14;51.53
16/08_15;51.19
16/08_16;50.89
16/08_17;49.3
16/08_18;43.92
16/08_19;49.41
16/08_20;52.54
16/08_21;54.89
16/08_22;70.01
16/08_23;75.12
16/08_24;74.81
17/08_1;65.01
17/08_2;56.61
17/08_3;53.13
17/08_4;46.83
17/08_5;43.76
17/08_6;42.89
17/08_7;42.85
17/08_8;43.76
17/08_9;46.83
17/08_10;67.8
17/08_11;74.5
17/08_12;95
17/08_13;95
17/08_14;91.13
17/08_15;88.04
17/08_16;78
17/08_17;78
17/08_18;79.51
17/08_19;83.23
17/08_20;90.99
17/08_21;81.59
17/08_22;95.02
17/08_23;89.79
17/08_24;76.03
18/08_1;74.5
18/08_2;72.91
18/08_3;66.26
18/08_4;47.89
18/08_5;44.01
18/08_6;43.01
18/08_7;42.97
18/08_8;42.97
18/08_9;46.3
18/08_10;53.49
18/08_11;61.69
18/08_12;73.67
18/08_13;73.14
18/08_14;69.08
18/08_15;66.92
18/08_16;58.5
18/08_17;52.53
18/08_18;66.53
18/08_19;66.11
18/08_20;68.51
18/08_21;67.13
18/08_22;74.28
18/08_23;74.33
18/08_24;68.61
19/08_1;54.44
19/08_2;53.49
19/08_3;50.1
19/08_4;43.92
19/08_5;39.12
19/08_6;39
19/08_7;39
19/08_8;39.11
19/08_9;42.98
19/08_10;49.91
19/08_11;56.11
19/08_12;61.8
19/08_13;59.78
19/08_14;49.91
19/08_15;56.79
19/08_16;49.9
19/08_17;49.9
19/08_18;49.9
19/08_19;49.9
19/08_20;56.79
19/08_21;57.11
19/08_22;71.16
19/08_23;72.24
19/08_24;58.01
20/08_1;53.95
20/08_2;50.01
20/08_3;46.61
20/08_4;43.01
20/08_5;41.45
20/08_6;38.1
20/08_7;38.2
20/08_8;37.41
20/08_9;42.98
20/08_10;50.56
20/08_11;54.01
20/08_12;55.54
20/08_13;55.11
20/08_14;53.34
20/08_15;51.81
20/08_16;49.46
20/08_17;50.01
20/08_18;53.37
20/08_19;57.01
20/08_20;55.4
20/08_21;62.01
20/08_22;75.1
20/08_23;75.12
20/08_24;61.91
21/08_1;55.01
21/08_2;51.83
21/08_3;49.27
21/08_4;46.51
21/08_5;43.87
21/08_6;42.97
21/08_7;42.5
21/08_8;42.46
21/08_9;44.77
21/08_10;52.11
21/08_11;54.84
21/08_12;55.71
21/08_13;54.02
21/08_14;52.25
21/08_15;50.91
21/08_16;48.68
21/08_17;49.35
21/08_18;51.66
21/08_19;53.01
21/08_20;54.51
21/08_21;56.44
21/08_22;74.18
21/08_23;74.18
21/08_24;54.84
22/08_1;53.93
22/08_2;50.63
22/08_3;49.95
22/08_4;49.19
22/08_5;45.25
22/08_6;43.26
22/08_7;43.78
22/08_8;42.66
22/08_9;43.82
22/08_10;45.25
22/08_11;47.53
22/08_12;50.86
22/08_13;54.02
22/08_14;49.1
22/08_15;44.75
22/08_16;46.01
22/08_17;45.42
22/08_18;43.27
22/08_19;45.72
22/08_20;48.5
22/08_21;49.53
22/08_22;54.9
22/08_23;63.32
22/08_24;52.93
23/08_1;49.31
23/08_2;46.45
23/08_3;43.01
23/08_4;41.58
23/08_5;40.01
23/08_6;34.95
23/08_7;31.52
23/08_8;35.01
23/08_9;40.69
23/08_10;39.26
23/08_11;40.69
23/08_12;46.55
23/08_13;46.78
23/08_14;46.78
23/08_15;46.78
23/08_16;46.78
23/08_17;10.01
23/08_18;19.91
23/08_19;46.79
23/08_20;47.79
23/08_21;54.44
23/08_22;74.18
23/08_23;74.18
23/08_24;55.01
24/08_1;50.13
24/08_2;45.01
24/08_3;40.69
24/08_4;32.11
24/08_5;28.47
24/08_6;19.81
24/08_7;12.01
24/08_8;19.35
24/08_9;30.01
24/08_10;44.7
24/08_11;50.59
24/08_12;52.86
24/08_13;49.67
24/08_14;49.67
24/08_15;50.01
24/08_16;45.57
24/08_17;46.16
24/08_18;49.46
24/08_19;49.67
24/08_20;49.67
24/08_21;51.26
24/08_22;56.01
24/08_23;62.01
24/08_24;55.24
25/08_1;50.47
25/08_2;45.57
25/08_3;40.86
25/08_4;40.1
25/08_5;32.91
25/08_6;28.87
25/08_7;27.01
25/08_8;29.5
25/08_9;40.31
25/08_10;49.68
25/08_11;59.01
25/08_12;65.51
25/08_13;55.26
25/08_14;49.68
25/08_15;55.01
25/08_16;49.68
25/08_17;53.3
25/08_18;55.2
25/08_19;49.68
25/08_20;59.92
25/08_21;66.51
25/08_22;79.01
25/08_23;95.01
25/08_24;74.04
26/08_1;66.88
26/08_2;61.25
26/08_3;51.47
