;€/MWh/2018;€/MWh/2019;€/MWh/2020;€/MWh/2021;€/MWh/2022;€/MWh/2023;€/MWh/2024;€/MWh/2025
21/05_3;44.15;35.27;17.29;69.37;220.23;80.01;78.78;100.5
21/05_4;48.11;35.27;16;66.99;217.8;80;80.6;100
21/05_5;51.5;35.51;14.01;68.99;217.8;76.6;80.6;98.98
21/05_6;54.62;38.87;15.2;71;216.83;80;81.5;104.25
21/05_7;62.64;46.05;15.6;80;218.03;75;99.82;125.8
21/05_8;71;53;19.77;88.15;217.8;56;119.42;138
21/05_9;79.36;57.61;19.56;88.98;216.19;34.9;118.13;127.78
21/05_10;79.36;55;18;88;206.44;22.9;109.87;127.78
21/05_11;75;53.35;14.82;80.72;203.57;10;99.82;102.31
21/05_12;75;52.57;14.92;79.2;200.08;10;100;96
21/05_13;63.25;49.9;15;71.22;180;10;92.73;50
21/05_14;63.25;48.9;13.29;66.66;167.45;4;84;45.17
21/05_15;65.88;52.4;12.14;73.25;164.67;10;84.37;74.7
21/05_16;70;52.57;13.9;77.2;164.6;30;84;82
21/05_17;78.27;52.96;15.47;80;190;30;86.23;98.5
21/05_18;78.24;52;18;80.72;199;40;92.74;110.56
21/05_19;79.36;51.5;20.69;84;216.52;87.4;98.05;112.53
21/05_20;79.76;56.27;24.51;88;252.58;101.02;122;131.21
21/05_21;80.95;57.67;26.7;90.09;288;107.81;129.85;157.72
21/05_22;79.76;57.62;24.51;85.67;271.56;107.81;110.56;130.92
21/05_23;65.88;52;24.12;75.53;223.85;102.73;97.1;115
21/05_24;60.4;44.47;22.78;65;217.8;87.7;90.45;112.89
22/05_1;58.1;45.25;20;69.81;211.43;92.05;82.55;105.94
22/05_2;54.78;42.88;17.03;66.6;204.12;91.23;79.57;96.83
22/05_3;53.12;41.86;15.5;62.41;200.26;92.22;70.45;92.38
22/05_4;53.12;40.63;14.02;60.92;199.58;92.28;74.14;94.16
22/05_5;53.12;41.79;14.15;56.8;198.59;91.3;76.6;91.67
22/05_6;53.12;42.89;15.75;55;196.61;96.47;76.75;98.51
22/05_7;54.62;48.37;20.83;58.1;198.31;112.95;99.41;122.66
22/05_8;61.4;51.73;21.94;67.63;192.7;120;123.46;127.6
22/05_9;65.88;51.89;21.92;71;162;113.42;125.15;132.69
22/05_10;60.87;50.88;21.2;72.69;149.96;109.14;103.99;124.34
22/05_11;58;48.22;16.7;69.79;171.56;99.9;89.06;115.31
22/05_12;56.99;47.95;18;65.69;171.56;89.85;85;108.98
22/05_13;54.12;42.98;16;51.7;187.66;78.95;79.6;96.09
22/05_14;54.12;43.04;14.6;40;175;80;77.11;101.27
22/05_15;55.44;46.84;16.09;31.98;180;91.8;81.7;105.14
22/05_16;58.05;48;17.27;43.2;171.56;99.9;83.53;110.59
22/05_17;58.2;49.7;18.17;56.7;151.5;107;90.34;105
22/05_18;59.01;51.73;22.07;67.68;167.89;109.65;99.38;105.52
22/05_19;59.03;51.89;23;69.05;198.59;119.11;101.4;117.26
22/05_20;64.16;66.27;39.38;71.16;220.23;135.59;130;130
22/05_21;65.35;73.32;46.77;84.16;233.98;148.43;142.36;140
22/05_22;64.16;73.13;42.55;78.07;246.17;124.61;126.06;136.9
22/05_23;58.1;51.02;32.68;69.47;224.85;110;103.67;122.35
22/05_24;51.89;46.84;30.99;66.56;205.09;109.48;97.1;110.48
23/05_1;53.97;43.64;30.22;61.01;198.6;97.01;91.9;113.11
23/05_2;49.54;42.59;30.22;49.46;192.99;92.6;90;104.67
23/05_3;48.28;40.12;30.22;34.87;192.99;90;85;100
23/05_4;47.63;39.92;30.22;32.83;175;86.5;86.71;100
23/05_5;47.53;40.11;26.11;55.58;173.23;88;88.6;105.99
23/05_6;49;40.4;20.77;61.86;176.89;90.91;90;110.54
23/05_7;53.86;47;16;58.4;202.7;107.28;109.19;132.98
23/05_8;63.13;48.8;16.44;35;225.18;122.31;144.5;157.6
23/05_9;75;52.81;19.38;58.33;241.42;122.42;142.51;141.6
23/05_10;66;51.65;19.07;59.75;238.29;110.1;111.52;129.5
23/05_11;60.66;48.19;18;65.04;228.74;103.2;97.1;106.2
23/05_12;58;45.12;16.44;64.21;224.43;100.56;85;97.1
23/05_13;54.62;41;16;70;209.67;84.06;60;80.5
23/05_14;54.62;40.4;9.99;63.1;203.59;88;60;71.43
23/05_15;55.62;42.62;9.01;62.08;207.91;101.62;63.4;86.64
23/05_16;57.08;46.02;9.99;65.11;213.94;103.2;77.39;90.7
23/05_17;57.36;47.82;15.46;75;222.18;108.13;88;101.5
23/05_18;58;47.82;18;75;224.43;111.53;95.17;110
23/05_19;59.84;50.11;20.05;77.15;246.32;133.35;108.45;124.97
23/05_20;63.83;57.67;30.22;75;280;150.42;140.37;132.98
23/05_21;73.35;73.13;40.22;77.68;300.43;159.99;155.17;150.25
23/05_22;64.37;72;31.06;77.15;280;127.74;144.13;149.76
23/05_23;58.19;49.41;20.01;74.85;240;111.55;118.53;131.94
23/05_24;52.55;45.27;16;62.6;214.8;108.13;104.55;128
24/05_1;54.62;43.22;16.16;78.03;213.02;104.91;100.77;115.3
24/05_2;53.12;41.92;15;62.75;209.36;96;92.21;111.5
24/05_3;51.55;39.12;7.99;60.57;201.5;90.1;89.7;106.17
24/05_4;50.1;37.8;6;36;201.33;93;90;99.83
24/05_5;49.15;37.8;14.79;60.6;201.33;95.6;89.7;99
24/05_6;51.55;39.32;15;60.62;204.57;101.1;99.57;98.06
24/05_7;55.43;44.78;8;78.03;214.45;107.57;117.7;98.25
24/05_8;60.77;50;6;84.03;247.6;122.18;148.68;100.19
24/05_9;64.5;51.99;6;90;263.23;115;142;102.93
24/05_10;58.94;50;5;90;260;107.87;116;99.28
24/05_11;55.38;47.98;8;89.02;250;100.36;108.28;73
24/05_12;53.51;44.98;8;88;216.41;97.69;90.74;25
24/05_13;49.17;40.99;5.1;83.19;201.33;85.16;71.79;20
24/05_14;49.5;39.7;2.99;81.97;201.87;86.27;67.7;10
24/05_15;52.74;41.4;1;84.03;213.46;89;84.73;10
24/05_16;54.12;42.31;2;89.02;214.45;100.8;97.1;10
24/05_17;55.43;44.6;4.9;88;263.23;105.87;97;19.7
24/05_18;56;43.52;8;80.85;227.28;110;104.34;65
24/05_19;60;47.99;18;70.11;245.15;112.67;113.57;118.58
24/05_20;68.25;50.01;23.09;80.03;280;149.16;139;140
24/05_21;79.76;57.67;30.55;80.85;280;164.92;150;150.5
24/05_22;79.36;56.01;30.55;80;260;145.62;135.15;127.77
24/05_23;61.44;49.59;22.78;67.07;228.46;110;116;110
24/05_24;54.12;41.89;18.9;64.84;213.94;105.81;110;97.1
25/05_1;54.62;43.2;16.92;67.26;198.98;101.49;113.68;96.86
25/05_2;45.25;41.78;12.67;64.66;194.33;92.93;112;62.03
25/05_3;44;40.91;9.42;62.4;191.39;89.6;105.67;33.9
25/05_4;43;40.15;8.58;62.4;187.38;88;101.68;45
25/05_5;42.74;36.7;8.49;62.4;189.4;89.5;100.33;50
25/05_6;47.15;40;9.99;64.66;194.72;94.79;99;59.45
25/05_7;54.62;36.7;16.02;70;212.21;114.16;108;69
25/05_8;61.76;44;20.65;82.41;230.9;122.42;105.74;30.1
25/05_9;70.69;48.51;22.06;84.65;253.09;125;106.41;16.82
25/05_10;65.7;47.99;20.57;76.79;235.44;103.68;97.1;1
25/05_11;59.21;45.43;20;67.63;213.14;97;94.85;0.03
25/05_12;58.11;40.61;19.18;65;213.14;94.69;93.93;0
25/05_13;52.55;40;17.5;55.51;198.99;75;79.28;0
25/05_14;52.55;33.87;15.47;47.97;198.86;75;68.77;0
25/05_15;54.86;35;14.8;58.93;212.21;85.47;85;0
25/05_16;56.75;36.4;15;56.12;213.14;98.14;84.33;0
25/05_17;59.14;40.08;16;59.11;215.91;102.79;80.5;0
25/05_18;59.21;40.15;18.9;65.25;215.83;102.79;94.85;9
25/05_19;61.01;47.4;20.15;69.99;228.78;103.94;102;86.2
25/05_20;79.36;54.81;24.1;83.53;251.22;123.26;125.04;128.27
25/05_21;79.76;66.75;24.01;85;260;133.72;142.3;136.7
25/05_22;79.36;57.67;22;84;240.73;122.8;130.83;118.77
25/05_23;59.21;49.09;23.96;77.09;214.37;102.79;115.24;104.95
25/05_24;55.86;45.01;21.04;69.83;206.97;97;105.36;97.8
26/05_1;71.99;43.97;22;80.4;207.23;90.97;115.29;96.8
26/05_2;54.62;45;21.28;79;194.72;81.46;105;88.25
26/05_3;54.62;39.54;19.71;75;194.72;80;103;88.26
26/05_4;53.12;34.8;19.61;75;194.66;77.14;100.87;88.26
26/05_5;53.12;34.8;21.15;75;194.72;77.8;95.33;88.55
26/05_6;53.12;40.33;21.7;75;194.72;84.18;90.46;97.58
26/05_7;53.12;35.5;26;83.23;207.49;100;85.07;137.73
26/05_8;54.62;40.55;30.12;90;232.63;104.17;85.07;150
26/05_9;54.62;41.78;32.46;94.56;250;103.25;85;142.03
26/05_10;54.21;44.75;27.1;89.95;247.89;97.68;74.03;110
26/05_11;55.01;49.75;27.66;82.75;232.63;86.2;30;97.1
26/05_12;51.95;47.91;28.38;78;210.49;81.2;8.1;81.03
26/05_13;45.27;46.64;22.42;69.61;199.48;66.3;9;51
26/05_14;39.15;44.97;22.41;67.53;202.41;67.2;5;46
26/05_15;40.52;44.99;23.1;71.77;210.49;79.53;3;75.33
26/05_16;43.92;45.2;23.9;76.82;215.28;88;9.65;88.85
26/05_17;49.13;48.07;23.72;80.4;232.63;96.49;18.19;97.1
26/05_18;54.62;45.2;23.9;83.23;232.63;100;51.99;101.18
26/05_19;59.61;48.14;23.9;85;246.32;103.31;104;127
26/05_20;79.76;53.05;28.96;94.56;277.28;116.62;122;139.06
26/05_21;81.36;57.62;31.8;97;278.31;132.1;139.91;157.4
26/05_22;80.95;57.62;30;94.56;253.24;115;135.77;150.64
26/05_23;79.36;49.91;24.7;88;224.41;99.84;125.82;118.5
26/05_24;54.62;45;22;81.3;209.55;93.79;121.42;119.53
27/05_1;54.62;35.1;21.98;77.3;213.71;105;99.26;115.55
27/05_2;53.12;29.46;21.09;76.19;209.88;97.92;99.47;103.68
27/05_3;31.66;23.88;20.79;76.32;206.21;93.79;97.1;97.23
27/05_4;31.06;20;20;76.19;204.06;86.46;95;90.97
27/05_5;34.2;23.93;20.4;76.19;204.21;86.46;84.54;95.35
27/05_6;43.9;29.47;20.74;77.03;205.16;86.46;97.1;98.64
27/05_7;39.13;39.47;22.14;84.23;224.99;86.27;115.9;118.11
27/05_8;39.13;47.3;24.5;91.85;260.92;93.07;129.16;146.76
27/05_9;36.71;56;26.85;95.15;275.99;93.28;122.76;150.18
27/05_10;38;57.39;25;90.13;272.99;77.46;110.32;142.06
27/05_11;40.33;53.42;23;83.92;264.47;51.13;97.1;130.16
27/05_12;37.51;53.96;23.4;81;245.09;15;90.5;105.5
27/05_13;34.5;48.69;22.04;74.95;216.84;10;72.98;94
27/05_14;26.24;48.1;20.71;70.92;212.98;9.22;82.73;79
27/05_15;24.52;50.4;20;74.24;224.99;9.99;90.5;96
27/05_16;37.22;50.54;19.99;77.99;233.38;10;97.1;103.67
27/05_17;43.92;52.5;19.65;80;253.44;10.8;111.56;105.5
27/05_18;48.9;50.54;21.4;79.59;261;60;108.57;115
27/05_19;54.12;50.38;24;86.29;275;90;120.9;116.2
27/05_20;61.75;55.22;28.5;96;310;109;146.83;139.19
27/05_21;79.36;57.76;30.65;98.53;310;125.9;156.64;150.49
27/05_22;79.76;54;30.2;95.97;277.28;115;144.6;140.71
27/05_23;79.36;47.11;24.99;88;275;99.83;115.92;128.36
27/05_24;55;42;21.98;82;230.49;94.71;107;120.5
28/05_1;60.81;45;18.9;75;211.21;87.09;103.75;124
28/05_2;29.36;42.53;16.31;71.39;207;84;99;115.55
28/05_3;33;36.84;16.2;72.6;223.06;81.92;95.84;107.4
28/05_4;27.56;36.4;15.92;70.05;218.69;77.87;92.32;102
28/05_5;28.51;35.73;16.16;72.76;210.72;77.86;90;102
28/05_6;54.01;39.81;17.6;72.79;200.06;73;96.5;103.67
28/05_7;55.01;46.48;20.2;81.36;200.79;67.34;118.08;120
28/05_8;63.58;52.37;22.02;96;204.36;72.53;141.21;127.02
28/05_9;66.61;58.76;24;97;201;60;143.69;120
28/05_10;63.9;56.72;21.24;85;195.9;20;129.44;105.13
28/05_11;60.15;51.57;19.32;80;194.1;14;120.8;83.64
28/05_12;59.5;50;18.95;79.03;192.95;15;114.63;77.56
28/05_13;57;45.03;18;73.29;180.72;10;97.1;69.2
28/05_14;55.84;45.91;17.41;69.99;162.6;10;97.1;66.63
28/05_15;60.15;50.27;18.76;71.7;162.3;10;104.52;78.8
28/05_16;60.81;50;18;71.35;172.83;14;104.52;90.55
28/05_17;63.37;50.27;18.19;73;185.36;51;112.36;104.48
28/05_18;63.37;46.63;19;74.84;194.39;72.23;112.36;116.67
28/05_19;66.61;47.75;25;82.71;209.21;86.14;118.07;130
28/05_20;71.77;50.54;30.8;88;225;107.76;145;137.81
28/05_21;77.33;51;39.1;92.86;238.56;114.48;156.64;159.68
28/05_22;68.47;50;34.02;92.86;233.99;115;137;147.76
28/05_23;63.37;42.37;30.8;81;218.69;109.61;112.36;132.85
28/05_24;55.01;36.4;24.02;79.11;210;89.42;106.54;124.82
29/05_1;59.39;34.4;41.31;77.45;201.38;85.68;105.03;116.71
29/05_2;58.51;33.07;32.46;77.45;195.29;75;102.24;104.4
29/05_3;53.99;30.57;32.46;67.07;191.32;70.31;97.1;99.3
29/05_4;52.81;30.48;32.46;66.06;190.64;72.06;98;89.81
29/05_5;50.19;30.32;32.46;68.63;188.61;70;100;89.82
29/05_6;54.01;32.77;32.46;70.66;184.4;73;102.29;97.1
29/05_7;60.99;41.32;38;67.89;180.72;87.41;111.89;110.13
29/05_8;65.91;47.8;46.67;64.91;182.95;93.11;136.13;130.19
29/05_9;80;50.32;30;66.44;183.05;94.99;135;126.73
29/05_10;66.61;50.47;36.31;63.94;184.4;90.43;114.66;128.6
29/05_11;64.5;46.41;30;62.59;186.12;85;105;88.78
29/05_12;59.14;45.86;28.71;62.32;185.27;79.1;101.11;42
29/05_13;55.01;42.29;22.77;68.21;185.96;59.6;91.17;29.7
29/05_14;55.27;43.77;22.56;60.28;173.11;53.1;97.1;22.83
29/05_15;58.17;45.69;22.62;57.3;168.09;73;100;36.51
29/05_16;60.1;45.69;22.9;46.15;131.99;85.21;102.53;35.36
29/05_17;65.21;45.86;25.9;45.43;161.13;87.53;109.11;37
29/05_18;63.26;45.17;30;58.18;173.46;90.3;112;89.7
29/05_19;66.11;46.41;32.46;66.65;179.56;92.82;118;105.59
29/05_20;70.77;50.36;41.31;77.45;201.38;117.4;145;135.47
29/05_21;81.2;51.66;46.57;77.45;214.94;128;158;162
29/05_22;80;48.15;41.02;77.45;224.97;111.56;140.96;140.87
29/05_23;63.26;44;32.46;76.5;225;93.35;113.36;119.12
29/05_24;55.01;40.23;30;66;214.96;89.42;107.2;112.26
30/05_1;54.54;41.65;18.27;63.94;203.9;87.53;100;110.6
30/05_2;47.04;40.9;15.55;55.07;194.72;83.83;93.01;100.08
30/05_3;42.11;36.98;15.06;55.59;192.65;75.2;93.92;97.1
30/05_4;40;33.8;15;52.46;193.49;75.2;90.7;88.9
30/05_5;38.98;33;15.5;59;194.31;78.59;96.08;77.16
30/05_6;43.6;38.83;15;63.99;195.74;84.15;96.08;97.1
30/05_7;55.04;44;16.1;65.74;230.68;95.99;111.82;110
30/05_8;62.14;50.04;33.02;57.2;257.95;116.66;142.99;110
30/05_9;75;55.5;34.15;54.22;260.27;108.64;148.2;97.1
30/05_10;67.45;51.56;24.05;43.94;232.92;92.3;130;99.16
30/05_11;60.18;48.86;24.33;41.53;230;83.83;121.41;92.64
30/05_12;58.21;45.6;22.59;57.37;229.77;84.15;112.29;57
30/05_13;56.22;41.86;21.91;63.47;215;76.14;100.1;31
30/05_14;56.53;41.27;20;49.78;207.5;78.5;99;32
30/05_15;57.24;44;19;34.61;210.38;88.65;102.54;35
30/05_16;60.81;44.88;19.3;41.53;210.38;89.76;99.8;45
30/05_17;63.61;45.33;22;59;212.92;93.11;102.39;62.15
30/05_18;63.37;44.99;24.73;61.92;225.7;93.11;104;72
30/05_19;66.66;48.87;26.2;68.85;241.36;100;111.72;119.16
30/05_20;70.84;50.85;39.88;72.8;291.14;124.99;132.36;130.57
30/05_21;70.84;56.36;40.85;79.82;295;144.99;143.09;154
30/05_22;68.47;50.36;39.88;78;266.46;120.66;132.65;142.44
30/05_23;61.78;46.3;32;75;243.68;98.52;108.26;130.19
30/05_24;55.01;42;26.1;66.07;227.5;89.65;104;124
31/05_1;58.08;44.27;32;59.6;209.5;86.58;89.84;124
31/05_2;47.44;44.87;24.33;57.3;207.5;80.6;89.84;111.65
31/05_3;42.75;40.76;23.62;56.22;205.67;78.5;79.06;101.62
31/05_4;40.72;39.99;22.21;55.02;205.67;80;79.06;103.07
31/05_5;41.19;39.99;21.47;55.9;206.02;79.89;81.42;106.99
31/05_6;40.86;37.59;20.9;59.65;209.5;86.52;81.48;107.01
31/05_7;63.26;45.49;19.19;76.72;247.47;96.45;97.03;124
31/05_8;77.74;53.23;20.18;85.98;247.77;110.39;117.42;128.74
31/05_9;81.2;56.41;20.01;86.73;310;103.48;121.41;108
31/05_10;79.53;54.56;19;80;275;94.97;106.75;98.64
31/05_11;71.13;50.16;18;70;258.1;86.83;93.52;25.9
31/05_12;66.06;49.74;18.12;68.97;230;88.48;87.22;10
31/05_13;58.41;44.15;17.36;62.8;216.11;77.48;68.5;10
31/05_14;58.3;43.24;14;59;212.85;77.48;71.17;10
31/05_15;63.26;45;10;67.58;220;85;69.09;10
31/05_16;65.08;46;13;65.35;224.8;92.01;80;11
31/05_17;66.32;47.99;14;69.74;224.8;93.47;81;38
31/05_18;66.15;47.66;18.1;70.2;224.8;94.97;92.05;99
31/05_19;72.61;47.68;21.67;76.83;234.97;97.04;108.56;125
31/05_20;80;50.64;26.62;85.14;267.78;120;123.22;129.39
31/05_21;81.2;57.18;29.58;89.7;275.08;130;133.5;146.51
31/05_22;80;50.69;38.58;85.32;247.51;107.99;121.41;146.4
31/05_23;71.13;47.66;27.78;81.72;240.01;94.97;103.67;130.19
31/05_24;58.08;45.18;24.33;75;227.98;87.31;96.03;128.85
01/06_1;59.41;59.41;19.36;77;220;92.68;100;125
01/06_2;47.58;47.98;15;79.3;207.45;84.3;100;124.44
01/06_3;39.11;47.7;14.61;79.29;205;82.09;89.06;120
01/06_4;38.45;47.1;14.15;74.16;211.5;80;95.07;118
01/06_5;38.62;45.77;15;74.16;211.5;80;85.16;120
01/06_6;40.19;39.76;17.48;62;213.65;82.3;85.16;116.5
01/06_7;57;39.75;22;78.12;259.99;94.66;100;104.51
01/06_8;67.14;39.49;22;85.79;249.68;118.07;90;101.93
01/06_9;77.35;40.15;21.36;87.1;246.36;115.72;100;97.13
01/06_10;71.56;39.17;19.66;78.2;233.67;94.9;91.1;90
01/06_11;67.14;32.36;17.48;68.5;230.51;89.32;73.96;15
01/06_12;64.06;26.93;17;64.92;223.94;89.87;50;10
01/06_13;56.02;27.89;15.02;58.13;217.42;85.58;19;10
01/06_14;56.02;24.06;14.61;56.12;217.42;85.58;9.65;10
01/06_15;59.41;20.85;15;61.94;223.94;92.04;11;9.95
01/06_16;65;25.77;17;65;233.67;91.81;21;9.65
01/06_17;67.14;27.57;18.15;68.5;241.26;95.06;74.46;15
01/06_18;66.97;32.7;19;73.14;260.55;91.91;88.53;97
01/06_19;71.56;42;18.94;79.62;275;96.01;109.13;114.6
01/06_20;80;48.48;25.02;93.11;321.56;120;117.58;127.03
01/06_21;81.2;56.41;27.67;95;332.2;125;116.58;133
01/06_22;80;52.98;28;80.5;275;103.6;116.58;135.17
01/06_23;71.13;47.83;24;79.62;250;95.41;90;125.38
01/06_24;57.97;40.71;20.9;79.62;236.42;91.23;89.31;121.17
02/06_1;59.83;40.72;21.5;66.95;220.49;83.59;90;119.9
02/06_2;55.99;39.78;19.7;61.37;215.42;83.59;81.02;110
02/06_3;56.99;38.76;19.85;59.18;218.18;82.74;84;102.52
02/06_4;57.99;35;19.47;60;221.56;82;81.02;100.95
02/06_5;59.83;34;19;58.71;219.41;82.9;84;100.2
02/06_6;59.83;29.99;19.96;63.71;216.24;85.5;81.02;97.67
02/06_7;53.71;29.51;19.71;67.02;219.99;84.9;55;95.49
02/06_8;45.02;30;19.84;79.38;223.1;87.79;33.64;115.85
02/06_9;43.81;28.97;19.9;79;218.5;90;38.15;115
02/06_10;42.99;26.6;18.62;72.34;201.27;84.37;69.4;103.35
02/06_11;45.87;30;17.09;62.44;187.19;72.09;48.95;65.98
02/06_12;42.99;28.89;16.11;57.3;180;63.15;49;50
02/06_13;40.25;22.07;16;60;179.93;56.06;35.36;20
02/06_14;36.21;15;15;55.83;174.91;64.9;30;19
02/06_15;36.45;10;15.36;53.83;169.43;50;41;11
02/06_16;40.63;15.06;16.32;57.3;180;75;38.17;25
02/06_17;53.19;25;17.94;58.1;189.73;74.14;89;85.17
02/06_18;42.98;26.33;20.28;67.45;206.66;76.62;101;106.09
02/06_19;59.83;35.8;24.07;78.48;221.71;85.9;110.93;121.16
02/06_20;80;46.18;25.36;83.34;260;97.4;121.94;124
02/06_21;81.61;56.41;28;82.14;300;105.56;111.35;140.5
02/06_22;81.61;58;28;78.17;256.61;100.35;104.93;143.36
02/06_23;81.2;47.95;26.94;77.59;230;92.56;99.54;125.38
02/06_24;59.83;44.24;25.92;66.85;213.56;85.06;88.74;122.56
03/06_1;62.17;42.66;25.54;68;209.31;84.95;91.4;112
03/06_2;62.17;39.97;24;68.11;203.99;80.3;91.41;106.46
03/06_3;32.99;39.45;22.72;68.14;200;77.79;91.05;101
03/06_4;28.51;39.92;20.87;68.17;199.69;75.2;89.19;99.28
03/06_5;30.97;39.86;20.24;68.14;200;76.57;87.9;100.27
03/06_6;30.1;36.48;20.19;54.08;205;77.19;99.45;107.53
03/06_7;29.01;45;24.95;77.59;217.47;78.75;119.57;136.18
03/06_8;32.99;47.57;27.71;77.59;225.11;85.3;141.75;131.33
03/06_9;32.37;57.62;33.62;79;292.73;82.63;143.92;129.5
03/06_10;32.01;52.89;31.07;72.66;274;74.76;128.08;126.53
03/06_11;39.2;47.71;28.72;69.35;270;68.98;112.38;99.99
03/06_12;36.1;47.43;28;66.4;267.78;51.8;104;89
03/06_13;34.07;40.98;27.23;64.24;249.29;28.35;89.31;58
03/06_14;26;41.63;25.27;58.3;300;27.3;90;55.53
03/06_15;24.42;47.62;25.58;57.36;330;50;97.1;55
03/06_16;33.53;47.87;26.04;66.65;348.84;30;106.48;84.55
03/06_17;42.99;53.35;25.78;68.54;321.73;34.63;111.23;100.9
03/06_18;38.15;52.97;26.18;77.39;305.79;69.5;107;107.83
03/06_19;55.01;54.62;27.5;79.33;317;89.88;116.09;117.9
03/06_20;62.17;56.42;30.69;85.98;330;109.84;141.9;141.62
03/06_21;80;57.77;36.36;98.1;322;108.28;150;150
03/06_22;81.61;57.77;31;98.1;316.27;114.84;148.95;141
03/06_23;80;51.98;26.2;79.32;267.78;102;120;127.36
03/06_24;62.17;45.38;23.99;77.59;237.91;89.16;115;117.51
04/06_1;60.92;39.66;24.07;78.58;216.33;85.3;109.11;115.41
04/06_2;60.92;40.05;22.11;68.67;199.75;77.7;101.49;106.46
04/06_3;54.15;37.02;21.75;68.74;197.21;77.69;97.23;99.5
04/06_4;31.44;36.09;20.23;68.77;199;75.5;97.57;92.3
04/06_5;30.85;36.11;20.36;68.81;199.75;75.5;99.43;93.6
04/06_6;57.99;35.44;23;68.84;199;75.5;106.71;98.77
04/06_7;60.92;40.96;25.36;78.58;204.32;68.69;120.28;117.51
04/06_8;65.7;47.18;28.5;85;206.01;64.77;166.98;136.2
04/06_9;84.82;54.3;31.06;88.6;205;50.81;160.2;139.87
04/06_10;80;47;33.25;86.21;199;30;120;127.29
04/06_11;70;43.25;31.82;82.63;193.29;20;109;120
04/06_12;68.11;41;31.77;80.42;186.47;20;99.37;117.51
04/06_13;62.83;37.56;30.5;71.71;184.07;20;90.11;90
04/06_14;63.51;36.5;28.1;70.15;168.03;25;90.12;95.21
04/06_15;65.81;38.87;26.13;77.56;170;27;95.5;101
04/06_16;65.9;42.13;26;78.58;173;20;95;104.54
04/06_17;68.44;43.4;25.7;80.42;193.29;20;109.15;109.8
04/06_18;65.9;43.4;26;78.58;203.99;34.5;110;125
04/06_19;65.7;44.94;25;81;230.93;78.21;120;130
04/06_20;73.36;62.23;25.5;85.21;290;93.98;153.96;142.11
04/06_21;84.37;64.77;25;85;302.33;101.3;160.96;154.58
04/06_22;84.37;63.7;24.07;82.34;267.78;100.71;154.7;139.87
04/06_23;62.83;47.9;22.69;78.58;230.1;97.3;120;131.33
04/06_24;59.01;39.45;20.11;72.09;215;86.98;115;115.86
05/06_1;57.13;47.55;17.25;78.24;222.93;78.71;95.7;114
05/06_2;55.94;56.42;16.8;75;203.3;71.1;91.66;112
05/06_3;48;43.09;17.06;74;203.3;71.2;90;107.71
05/06_4;42.31;43.09;15.99;72.04;202.72;70;90.71;105.42
05/06_5;39.9;41.61;15.61;70;203.3;72.15;90.71;105.86
05/06_6;41.63;43.09;16.38;65.52;196.74;83.95;97.1;111.13
05/06_7;58.61;42.28;23.76;66.8;191.77;89.51;111;113
05/06_8;63.53;56.42;25.89;74.15;191.77;110;152.1;129.04
05/06_9;73.33;70;29.4;77;191.67;118.2;136.28;119.53
05/06_10;70;57.77;29.2;68.38;186.73;120;117.11;116.1
05/06_11;66.84;52.22;27.15;70;183;112.67;111.2;110.03
05/06_12;63.15;51.15;26;66.89;183.4;112.06;105;105
05/06_13;56.29;42.95;25.47;59.28;184.07;89.25;89.38;90.1
05/06_14;56.15;39.9;24;55.49;170.03;89.22;89.38;89
05/06_15;58.81;46.68;23.03;52.4;165;100.86;95.9;94.41
05/06_16;61.18;46.68;23.02;53.8;167.98;100.86;96;98.02
05/06_17;66.18;48.55;23.6;55.25;184.07;96.31;100.9;105
05/06_18;61.56;47.08;25.65;60.48;203.3;89.22;101.98;114.57
05/06_19;63.15;52.55;27.91;70.6;215.93;95.13;111;117.87
05/06_20;67.63;66.77;28;75.62;250;113.31;142.37;132
05/06_21;67.63;72.82;27.14;76.01;260;120;155.25;156.05
05/06_22;66.84;72.77;25.89;75.6;257.78;112.06;148;153.48
05/06_23;60.52;69.55;25.89;74.18;222.93;100;120.5;119.1
05/06_24;56.29;40.99;20.16;70.64;214.32;88.76;112.57;112.64
06/06_1;58.56;47.76;16.5;65.71;200;80.26;110;103.12
06/06_2;55.13;47.76;16.27;62.39;190.63;77.97;109.13;97.38
06/06_3;46.23;42.41;15.5;60.72;183;78.08;105;90.49
06/06_4;42.83;40.25;14.5;57.22;181.26;77.91;102.01;89.21
06/06_5;39.46;41.15;13.34;61.71;183;80.97;100;90.28
06/06_6;41.25;41.94;14.5;64.36;190.01;85.2;105;97.6
06/06_7;51.67;43.27;15;62.3;220;89.99;117.86;121.47
06/06_8;60.06;56.42;13.53;62.77;229.37;100;132.21;149.07
06/06_9;66.9;69.96;16;64.15;265;106;125.19;149.07
06/06_10;65.65;64.77;15;62.75;248.56;94.9;110;134.53
06/06_11;61.05;55.54;15;70;260.02;86.21;104.74;128.22
06/06_12;60.07;51.15;14.35;65.73;233.48;83.91;97.1;111.09
06/06_13;54.9;45.73;15;61.87;215;76.83;69;90.8
06/06_14;54.9;47.76;13;56.1;219;77;65;89.85
06/06_15;60.07;50.04;12.5;48;234.69;83.54;75.36;93
06/06_16;62.51;54.73;13.34;61.67;320;84.07;74.24;95
06/06_17;65;56.72;16;66.3;320;84.99;90.59;108.02
06/06_18;68.41;58.42;16;66.64;254.18;88;94.61;115.02
